10000
94112 94112 94112
72582 72582 72582
53835 15459 68212
72578 72578 72578
7844 7844 7844
1681 60871 33143
7840 7840 7840
23673 23673 23673
66424 71111 61932
23669 23669 23669
73163 73163 73163
51335 47242 88962
73159 73159 73159
9136 9136 9136
63216 60717 75291
9132 9132 9132
37997 37997 37997
58107 42558 30357
37993 37993 37993
72078 72078 72078
53602 72048 21630
72074 72074 72074
74362 74362 74362
17873 72009 28293
74358 74358 74358
15858 15858 15858
68051 8438 58114
15854 15854 15854
81301 81301 81301
13752 65883 99889
81297 81297 81297
4390 4390 4390
1007 78116 36691
4386 4386 4386
87025 87025 87025
97471 91617 53320
87021 87021 87021
59100 59100 59100
66762 7140 32741
59096 59096 59096
82021 82021 82021
40028 54212 88585
82017 82017 82017
41800 41800 41800
71292 72245 35525
41796 41796 41796
59408 59408 59408
61183 65169 25908
59404 59404 59404
3115 3115 3115
7858 10488 95762
3111 3111 3111
16867 16867 16867
19111 77046 71888
16863 16863 16863
94481 94481 94481
34137 85407 25228
94477 94477 94477
5728 5728 5728
6594 22565 93739
5724 5724 5724
96681 96681 96681
24019 6473 6877
96677 96677 96677
94695 94695 94695
44290 76520 70793
94691 94691 94691
22893 22893 22893
59308 45216 23022
22889 22889 22889
81210 81210 81210
10265 95315 25741
81206 81206 81206
30895 30895 30895
21367 83452 97240
30891 30891 30891
69697 69697 69697
78196 26255 25424
69693 69693 69693
29840 29840 29840
46553 33270 83736
29836 29836 29836
71457 71457 71457
12945 30114 82858
71453 71453 71453
2057 2057 2057
26298 71516 64108
2053 2053 2053
96248 96248 96248
52968 35302 59881
96244 96244 96244
99395 99395 99395
85314 983 11142
99391 99391 99391
45781 45781 45781
94023 77778 77503
45777 45777 45777
27063 27063 27063
82871 56566 48454
27059 27059 27059
55806 55806 55806
65852 54402 72879
55802 55802 55802
28422 28422 28422
58947 13777 65656
28418 28418 28418
84791 84791 84791
16653 74963 78765
84787 84787 84787
3631 3631 3631
49149 7181 29890
3627 3627 3627
55540 55540 55540
53529 17493 1274
55536 55536 55536
51352 51352 51352
33705 26015 19913
51348 51348 51348
16921 16921 16921
50590 24184 71
16917 16917 16917
32537 32537 32537
11881 12261 57294
32533 32533 32533
39070 39070 39070
82327 4903 78627
39066 39066 39066
1145 1145 1145
77256 22967 76712
1141 1141 1141
91003 91003 91003
12931 83821 80276
90999 90999 90999
41311 41311 41311
71976 43626 76736
41307 41307 41307
31091 31091 31091
59145 80731 89861
31087 31087 31087
32894 32894 32894
98399 61953 53504
32890 32890 32890
84849 84849 84849
79653 98246 62667
84845 84845 84845
92962 92962 92962
54561 96452 44968
92958 92958 92958
19260 19260 19260
7959 12950 26262
19256 19256 19256
94986 94986 94986
212 39320 70452
94982 94982 94982
29174 29174 29174
72373 68980 34561
29170 29170 29170
7439 7439 7439
89911 39243 25835
7435 7435 7435
97411 97411 97411
87507 58734 51141
97407 97407 97407
80822 80822 80822
81217 50132 62032
80818 80818 80818
17632 17632 17632
39868 32082 26702
17628 17628 17628
68054 68054 68054
33742 45324 52282
68050 68050 68050
6870 6870 6870
99274 61032 57259
6866 6866 6866
14318 14318 14318
26906 90895 1000
14314 14314 14314
11583 11583 11583
26529 75500 94384
11579 11579 11579
86161 86161 86161
80681 43502 24005
86157 86157 86157
97461 97461 97461
87778 80599 67362
97457 97457 97457
66607 66607 66607
24776 95854 91899
66603 66603 66603
55622 55622 55622
77535 81092 90705
55618 55618 55618
46953 46953 46953
80763 38673 91673
46949 46949 46949
67679 67679 67679
36646 98976 49545
67675 67675 67675
22920 22920 22920
52041 30345 62896
22916 22916 22916
82146 82146 82146
47900 87527 48800
82142 82142 82142
59632 59632 59632
26836 19864 56105
59628 59628 59628
88593 88593 88593
49080 1448 37698
88589 88589 88589
90984 90984 90984
67409 90528 78784
90980 90980 90980
1295 1295 1295
76396 43879 99720
1291 1291 1291
33861 33861 33861
34821 21582 31728
33857 33857 33857
76942 76942 76942
49445 55371 27069
76938 76938 76938
88349 88349 88349
11812 73560 36889
88345 88345 88345
38315 38315 38315
51791 94769 49762
38311 38311 38311
68119 68119 68119
1578 2362 85624
68115 68115 68115
99645 99645 99645
65696 74248 87753
99641 99641 99641
98543 98543 98543
16104 52823 68353
98539 98539 98539
31695 31695 31695
63025 13520 16097
31691 31691 31691
51436 51436 51436
75306 74449 76724
51432 51432 51432
63456 63456 63456
79411 46417 80793
63452 63452 63452
96971 96971 96971
17185 68262 5435
96967 96967 96967
99219 99219 99219
97665 92998 18542
99215 99215 99215
38672 38672 38672
13490 91271 39690
38668 38668 38668
8459 8459 8459
44342 73768 7648
8455 8455 8455
41942 41942 41942
93830 1923 6211
41938 41938 41938
20947 20947 20947
66642 3713 14904
20943 20943 20943
93083 93083 93083
63497 81706 4790
93079 93079 93079
56449 56449 56449
76657 30001 9917
56445 56445 56445
26389 26389 26389
76687 44138 7136
26385 26385 26385
31047 31047 31047
53667 51757 12795
31043 31043 31043
9189 9189 9189
47704 76562 19535
9185 9185 9185
36521 36521 36521
61987 93539 93971
36517 36517 36517
38543 38543 38543
39166 76324 56226
38539 38539 38539
61012 61012 61012
47915 3744 14033
61008 61008 61008
22742 22742 22742
90956 11735 1186
22738 22738 22738
59595 59595 59595
59035 93268 26847
59591 59591 59591
88890 88890 88890
99173 72724 58766
88886 88886 88886
93403 93403 93403
16189 41822 64578
93399 93399 93399
45662 45662 45662
25709 88481 11974
45658 45658 45658
76552 76552 76552
77386 87731 5375
76548 76548 76548
85583 85583 85583
3276 9291 59747
85579 85579 85579
20413 20413 20413
68399 32601 7030
20409 20409 20409
35596 35596 35596
98938 11549 61924
35592 35592 35592
90846 90846 90846
41170 30073 69613
90842 90842 90842
38186 38186 38186
2492 38619 25047
38182 38182 38182
58861 58861 58861
53719 6282 69995
58857 58857 58857
46404 46404 46404
57544 57287 56488
46400 46400 46400
44312 44312 44312
82418 29097 77542
44308 44308 44308
36650 36650 36650
46412 12360 77071
36646 36646 36646
21094 21094 21094
61112 94146 89101
21090 21090 21090
19153 19153 19153
13862 50024 98954
19149 19149 19149
96643 96643 96643
2715 95269 30465
96639 96639 96639
37467 37467 37467
97998 58818 73516
37463 37463 37463
88513 88513 88513
6972 7802 2727
88509 88509 88509
69072 69072 69072
84011 63461 31294
69068 69068 69068
21343 21343 21343
98185 67163 18578
21339 21339 21339
35046 35046 35046
28012 35318 50547
35042 35042 35042
64105 64105 64105
34845 29705 41533
64101 64101 64101
33114 33114 33114
82358 56165 30812
33110 33110 33110
62358 62358 62358
1638 73127 32466
62354 62354 62354
83630 83630 83630
94431 44378 73583
83626 83626 83626
18388 18388 18388
28275 16540 58247
18384 18384 18384
34647 34647 34647
1040 70000 96825
34643 34643 34643
4937 4937 4937
33156 59129 7229
4933 4933 4933
47316 47316 47316
54925 28438 89734
47312 47312 47312
55027 55027 55027
53210 31030 97324
55023 55023 55023
19579 19579 19579
74455 34085 97979
19575 19575 19575
80998 80998 80998
53982 32024 40839
80994 80994 80994
87196 87196 87196
1626 89324 62728
87192 87192 87192
28429 28429 28429
28829 91464 39032
28425 28425 28425
20030 20030 20030
60116 73446 75645
20026 20026 20026
61998 61998 61998
14264 87867 21761
61994 61994 61994
58130 58130 58130
82761 5598 50017
58126 58126 58126
89864 89864 89864
5277 65387 59251
89860 89860 89860
90384 90384 90384
82486 5995 72061
90380 90380 90380
89537 89537 89537
53945 64483 4927
89533 89533 89533
8614 8614 8614
27204 23944 10145
8610 8610 8610
88318 88318 88318
73434 14382 16818
88314 88314 88314
18129 18129 18129
47005 94597 94542
18125 18125 18125
72318 72318 72318
76726 21289 53284
72314 72314 72314
59974 59974 59974
17581 55271 22257
59970 59970 59970
70691 70691 70691
61626 58329 88172
70687 70687 70687
30602 30602 30602
16912 74148 19711
30598 30598 30598
32710 32710 32710
88352 436 91464
32706 32706 32706
26271 26271 26271
44211 64781 2438
26267 26267 26267
8621 8621 8621
87228 27113 42121
8617 8617 8617
25850 25850 25850
55155 79076 22415
25846 25846 25846
62766 62766 62766
13553 41575 34512
62762 62762 62762
21947 21947 21947
26582 41233 38957
21943 21943 21943
47577 47577 47577
34431 28000 72014
47573 47573 47573
96666 96666 96666
68505 10384 24443
96662 96662 96662
70058 70058 70058
602 60258 83941
70054 70054 70054
88417 88417 88417
84048 19295 48279
88413 88413 88413
96409 96409 96409
88573 94011 85305
96405 96405 96405
43471 43471 43471
86134 15530 78114
43467 43467 43467
35730 35730 35730
46359 64 61236
35726 35726 35726
23520 23520 23520
98053 96165 60877
23516 23516 23516
12137 12137 12137
15021 28777 66882
12133 12133 12133
40625 40625 40625
47634 76410 73831
40621 40621 40621
28578 28578 28578
42782 14300 17346
28574 28574 28574
92145 92145 92145
39992 10003 20721
92141 92141 92141
21530 21530 21530
39524 71406 64890
21526 21526 21526
62310 62310 62310
90972 60476 96739
62306 62306 62306
43135 43135 43135
7225 43850 67875
43131 43131 43131
36661 36661 36661
70246 63626 56549
36657 36657 36657
57332 57332 57332
82568 61330 88190
57328 57328 57328
14273 14273 14273
72791 50463 47310
14269 14269 14269
83297 83297 83297
11594 43300 78889
83293 83293 83293
58417 58417 58417
27926 74114 86757
58413 58413 58413
87339 87339 87339
47240 97146 47138
87335 87335 87335
20648 20648 20648
59046 70490 39302
20644 20644 20644
29871 29871 29871
66986 14751 53216
29867 29867 29867
30519 30519 30519
87475 99765 84561
30515 30515 30515
34616 34616 34616
51335 30150 5165
34612 34612 34612
2571 2571 2571
56967 60997 68030
2567 2567 2567
2446 2446 2446
38543 45982 40290
2442 2442 2442
46372 46372 46372
78549 13107 16422
46368 46368 46368
27346 27346 27346
97018 62306 50815
27342 27342 27342
44687 44687 44687
21791 48413 52996
44683 44683 44683
72165 72165 72165
24482 94175 97408
72161 72161 72161
42345 42345 42345
27346 49149 16246
42341 42341 42341
98000 98000 98000
20821 25546 96632
97996 97996 97996
30383 30383 30383
37998 53122 6751
30379 30379 30379
32867 32867 32867
47958 84675 48090
32863 32863 32863
16539 16539 16539
54353 70817 26224
16535 16535 16535
66047 66047 66047
98296 6666 49512
66043 66043 66043
76492 76492 76492
74928 92807 93960
76488 76488 76488
81986 81986 81986
25908 97331 15110
81982 81982 81982
43286 43286 43286
50063 87399 50073
43282 43282 43282
98761 98761 98761
1715 95790 74093
98757 98757 98757
16052 16052 16052
55622 41341 2719
16048 16048 16048
58991 58991 58991
78561 8949 46990
58987 58987 58987
7374 7374 7374
4677 64648 45707
7370 7370 7370
483 483 483
19792 64495 40992
479 479 479
83605 83605 83605
95911 73165 90763
83601 83601 83601
54987 54987 54987
54900 51297 8832
54983 54983 54983
39852 39852 39852
97682 62987 53687
39848 39848 39848
80081 80081 80081
80051 22951 27202
80077 80077 80077
52849 52849 52849
84878 47248 16150
52845 52845 52845
21869 21869 21869
19581 17726 47706
21865 21865 21865
63383 63383 63383
31460 20557 2269
63379 63379 63379
79927 79927 79927
43243 36999 82813
79923 79923 79923
55114 55114 55114
64952 59390 85213
55110 55110 55110
42526 42526 42526
18691 97297 21979
42522 42522 42522
82280 82280 82280
43903 94647 50715
82276 82276 82276
17961 17961 17961
65000 52705 10183
17957 17957 17957
55691 55691 55691
44225 57989 3937
55687 55687 55687
32722 32722 32722
84367 75959 96966
32718 32718 32718
719 719 719
26390 4079 25461
715 715 715
63611 63611 63611
77012 65377 26016
63607 63607 63607
3646 3646 3646
62573 49411 86912
3642 3642 3642
33633 33633 33633
68722 69114 26907
33629 33629 33629
60548 60548 60548
46625 39792 74388
60544 60544 60544
30683 30683 30683
53576 69582 38215
30679 30679 30679
26093 26093 26093
14200 19048 84879
26089 26089 26089
60252 60252 60252
4228 7397 18297
60248 60248 60248
85277 85277 85277
28132 69289 15566
85273 85273 85273
86864 86864 86864
35108 36843 91846
86860 86860 86860
29768 29768 29768
88132 11479 6114
29764 29764 29764
33995 33995 33995
33690 29299 23623
33991 33991 33991
35386 35386 35386
38657 89686 39704
35382 35382 35382
68922 68922 68922
52286 4120 61543
68918 68918 68918
76189 76189 76189
46190 1664 96445
76185 76185 76185
98423 98423 98423
25368 94747 58772
98419 98419 98419
64186 64186 64186
61070 55245 83657
64182 64182 64182
88440 88440 88440
49549 95958 21489
88436 88436 88436
68662 68662 68662
22682 25793 6848
68658 68658 68658
97926 97926 97926
27133 91353 82215
97922 97922 97922
81538 81538 81538
39096 72930 3034
81534 81534 81534
8020 8020 8020
36008 72846 615
8016 8016 8016
59833 59833 59833
95274 40884 45841
59829 59829 59829
25293 25293 25293
76531 72290 67351
25289 25289 25289
30813 30813 30813
5058 81870 7678
30809 30809 30809
48934 48934 48934
79176 60880 88727
48930 48930 48930
3173 3173 3173
70951 13045 8523
3169 3169 3169
4841 4841 4841
84427 91513 78486
4837 4837 4837
77547 77547 77547
86153 53108 48348
77543 77543 77543
46326 46326 46326
77618 31640 69714
46322 46322 46322
49317 49317 49317
38441 20579 64280
49313 49313 49313
22084 22084 22084
66983 18971 40144
22080 22080 22080
8666 8666 8666
44118 98666 56305
8662 8662 8662
63968 63968 63968
32918 99758 68465
63964 63964 63964
98902 98902 98902
5477 93511 32804
98898 98898 98898
41867 41867 41867
5812 37038 81136
41863 41863 41863
42264 42264 42264
51260 39970 62367
42260 42260 42260
13023 13023 13023
82927 3656 82437
13019 13019 13019
38215 38215 38215
52364 83373 16003
38211 38211 38211
47980 47980 47980
72689 67627 93676
47976 47976 47976
72940 72940 72940
67071 58853 56936
72936 72936 72936
74267 74267 74267
18144 49919 46576
74263 74263 74263
824 824 824
8499 4166 87843
820 820 820
56800 56800 56800
78991 95289 66290
56796 56796 56796
95103 95103 95103
42798 34974 87307
95099 95099 95099
24660 24660 24660
3270 56491 9678
24656 24656 24656
78319 78319 78319
11128 51352 11796
78315 78315 78315
78789 78789 78789
78504 16004 22523
78785 78785 78785
96309 96309 96309
93693 7180 48708
96305 96305 96305
46689 46689 46689
95566 13902 12108
46685 46685 46685
69226 69226 69226
58932 89413 13646
69222 69222 69222
60641 60641 60641
73969 40742 36683
60637 60637 60637
75817 75817 75817
96290 73354 70217
75813 75813 75813
84166 84166 84166
23198 28496 76118
84162 84162 84162
55905 55905 55905
9618 31726 82799
55901 55901 55901
3506 3506 3506
90423 11289 45153
3502 3502 3502
56650 56650 56650
60066 21146 52111
56646 56646 56646
76501 76501 76501
42293 65299 6562
76497 76497 76497
4149 4149 4149
56660 84433 95516
4145 4145 4145
13361 13361 13361
27890 73713 97959
13357 13357 13357
81307 81307 81307
18282 59199 48265
81303 81303 81303
73042 73042 73042
78060 37106 8027
73038 73038 73038
74258 74258 74258
70074 88839 68750
74254 74254 74254
95815 95815 95815
54542 98632 11629
95811 95811 95811
63521 63521 63521
70797 83606 48030
63517 63517 63517
62662 62662 62662
66950 28701 71780
62658 62658 62658
98695 98695 98695
36754 98315 68649
98691 98691 98691
88792 88792 88792
76883 34688 38548
88788 88788 88788
29498 29498 29498
28436 16233 83768
29494 29494 29494
56254 56254 56254
26068 3755 53797
56250 56250 56250
22075 22075 22075
78594 69854 63965
22071 22071 22071
52298 52298 52298
58783 53254 94567
52294 52294 52294
94067 94067 94067
64578 81841 81735
94063 94063 94063
88222 88222 88222
88775 29566 84978
88218 88218 88218
46682 46682 46682
19296 12086 81515
46678 46678 46678
40080 40080 40080
54133 69905 88390
40076 40076 40076
51515 51515 51515
53315 34835 52658
51511 51511 51511
31235 31235 31235
73869 26662 66729
31231 31231 31231
21299 21299 21299
95431 7917 82849
21295 21295 21295
91268 91268 91268
12650 67776 43312
91264 91264 91264
50934 50934 50934
212 94430 64607
50930 50930 50930
40923 40923 40923
35441 9690 58803
40919 40919 40919
59825 59825 59825
18181 23535 33114
59821 59821 59821
77098 77098 77098
92264 22434 18060
77094 77094 77094
45012 45012 45012
27744 38472 22556
45008 45008 45008
90535 90535 90535
26001 5379 21288
90531 90531 90531
25814 25814 25814
62937 76427 46844
25810 25810 25810
68347 68347 68347
28405 90401 70037
68343 68343 68343
44436 44436 44436
95989 94656 92012
44432 44432 44432
31589 31589 31589
36603 22862 54179
31585 31585 31585
57583 57583 57583
82861 64939 99449
57579 57579 57579
74290 74290 74290
14939 3633 54562
74286 74286 74286
26642 26642 26642
65351 91253 23587
26638 26638 26638
74464 74464 74464
86753 60296 81708
74460 74460 74460
36132 36132 36132
10156 75136 94174
36128 36128 36128
362 362 362
17541 99333 23490
358 358 358
89748 89748 89748
92774 73904 50936
89744 89744 89744
20262 20262 20262
36774 79776 23843
20258 20258 20258
31 31 31
86618 66022 86269
27 27 27
39873 39873 39873
80661 33418 67429
39869 39869 39869
33472 33472 33472
51576 99024 74314
33468 33468 33468
16802 16802 16802
87412 3571 34545
16798 16798 16798
8076 8076 8076
97674 90454 70278
8072 8072 8072
80539 80539 80539
28957 34571 61973
80535 80535 80535
87217 87217 87217
13647 80545 2728
87213 87213 87213
83564 83564 83564
79947 51345 61214
83560 83560 83560
17820 17820 17820
92093 84569 3555
17816 17816 17816
77341 77341 77341
26445 4969 53786
77337 77337 77337
34985 34985 34985
16999 50056 99375
34981 34981 34981
43491 43491 43491
25542 19738 51060
43487 43487 43487
79162 79162 79162
25180 10738 56724
79158 79158 79158
19738 19738 19738
77016 5809 47666
19734 19734 19734
70480 70480 70480
82371 26412 28914
70476 70476 70476
10201 10201 10201
40769 85150 36818
10197 10197 10197
98119 98119 98119
599 72137 95315
98115 98115 98115
59069 59069 59069
30144 34932 45755
59065 59065 59065
95968 95968 95968
27195 82407 2105
95964 95964 95964
52900 52900 52900
27598 33266 58578
52896 52896 52896
22387 22387 22387
