10000
30137 30137 30137
30137 30137 30137
30133 30133 30133
17285 17285 17285
17285 17285 17285
17281 17281 17281
98068 98068 98068
98068 98068 98068
98064 98064 98064
82957 82957 82957
82957 82957 82957
82953 82953 82953
31252 31252 31252
31252 31252 31252
31248 31248 31248
34205 34205 34205
34205 34205 34205
34201 34201 34201
99946 99946 99946
99946 99946 99946
99942 99942 99942
56490 56490 56490
56490 56490 56490
56486 56486 56486
2405 2405 2405
2405 2405 2405
2401 2401 2401
17769 17769 17769
17769 17769 17769
17765 17765 17765
40569 40569 40569
40569 40569 40569
40565 40565 40565
47324 47324 47324
47324 47324 47324
47320 47320 47320
25850 25850 25850
25850 25850 25850
25846 25846 25846
95541 95541 95541
95541 95541 95541
95537 95537 95537
31962 31962 31962
31962 31962 31962
31958 31958 31958
765 765 765
765 765 765
761 761 761
85312 85312 85312
85312 85312 85312
85308 85308 85308
42203 42203 42203
42203 42203 42203
42199 42199 42199
18932 18932 18932
18932 18932 18932
18928 18928 18928
74456 74456 74456
74456 74456 74456
74452 74452 74452
46204 46204 46204
46204 46204 46204
46200 46200 46200
45606 45606 45606
45606 45606 45606
45602 45602 45602
32437 32437 32437
32437 32437 32437
32433 32433 32433
79270 79270 79270
79270 79270 79270
79266 79266 79266
78267 78267 78267
78267 78267 78267
78263 78263 78263
17217 17217 17217
17217 17217 17217
17213 17213 17213
89265 89265 89265
89265 89265 89265
89261 89261 89261
60367 60367 60367
60367 60367 60367
60363 60363 60363
83626 83626 83626
83626 83626 83626
83622 83622 83622
94528 94528 94528
94528 94528 94528
94524 94524 94524
77218 77218 77218
77218 77218 77218
77214 77214 77214
5887 5887 5887
5887 5887 5887
5883 5883 5883
6318 6318 6318
6318 6318 6318
6314 6314 6314
70543 70543 70543
70543 70543 70543
70539 70539 70539
6562 6562 6562
6562 6562 6562
6558 6558 6558
17728 17728 17728
17728 17728 17728
17724 17724 17724
20065 20065 20065
20065 20065 20065
20061 20061 20061
48156 48156 48156
48156 48156 48156
48152 48152 48152
23200 23200 23200
23200 23200 23200
23196 23196 23196
82430 82430 82430
82430 82430 82430
82426 82426 82426
5461 5461 5461
5461 5461 5461
5457 5457 5457
25123 25123 25123
25123 25123 25123
25119 25119 25119
7664 7664 7664
7664 7664 7664
7660 7660 7660
52186 52186 52186
52186 52186 52186
52182 52182 52182
91376 91376 91376
91376 91376 91376
91372 91372 91372
39661 39661 39661
39661 39661 39661
39657 39657 39657
28009 28009 28009
28009 28009 28009
28005 28005 28005
29448 29448 29448
29448 29448 29448
29444 29444 29444
81798 81798 81798
81798 81798 81798
81794 81794 81794
16753 16753 16753
16753 16753 16753
16749 16749 16749
10989 10989 10989
10989 10989 10989
10985 10985 10985
5538 5538 5538
5538 5538 5538
5534 5534 5534
93767 93767 93767
93767 93767 93767
93763 93763 93763
61651 61651 61651
61651 61651 61651
61647 61647 61647
2978 2978 2978
2978 2978 2978
2974 2974 2974
9209 9209 9209
9209 9209 9209
9205 9205 9205
33184 33184 33184
33184 33184 33184
33180 33180 33180
8276 8276 8276
8276 8276 8276
8272 8272 8272
24176 24176 24176
24176 24176 24176
24172 24172 24172
41892 41892 41892
41892 41892 41892
41888 41888 41888
22767 22767 22767
22767 22767 22767
22763 22763 22763
78102 78102 78102
78102 78102 78102
78098 78098 78098
90728 90728 90728
90728 90728 90728
90724 90724 90724
53135 53135 53135
53135 53135 53135
53131 53131 53131
81338 81338 81338
81338 81338 81338
81334 81334 81334
56985 56985 56985
56985 56985 56985
56981 56981 56981
9903 9903 9903
9903 9903 9903
9899 9899 9899
3400 3400 3400
3400 3400 3400
3396 3396 3396
98345 98345 98345
98345 98345 98345
98341 98341 98341
17059 17059 17059
17059 17059 17059
17055 17055 17055
47101 47101 47101
47101 47101 47101
47097 47097 47097
58335 58335 58335
58335 58335 58335
58331 58331 58331
51281 51281 51281
51281 51281 51281
51277 51277 51277
30146 30146 30146
30146 30146 30146
30142 30142 30142
31466 31466 31466
31466 31466 31466
31462 31462 31462
95216 95216 95216
95216 95216 95216
95212 95212 95212
23622 23622 23622
23622 23622 23622
23618 23618 23618
92960 92960 92960
92960 92960 92960
92956 92956 92956
16893 16893 16893
16893 16893 16893
16889 16889 16889
47841 47841 47841
47841 47841 47841
47837 47837 47837
54500 54500 54500
54500 54500 54500
54496 54496 54496
24666 24666 24666
24666 24666 24666
24662 24662 24662
43659 43659 43659
43659 43659 43659
43655 43655 43655
29442 29442 29442
29442 29442 29442
29438 29438 29438
97841 97841 97841
97841 97841 97841
97837 97837 97837
53740 53740 53740
53740 53740 53740
53736 53736 53736
10329 10329 10329
10329 10329 10329
10325 10325 10325
16445 16445 16445
16445 16445 16445
16441 16441 16441
20336 20336 20336
20336 20336 20336
20332 20332 20332
52539 52539 52539
52539 52539 52539
52535 52535 52535
74083 74083 74083
74083 74083 74083
74079 74079 74079
74356 74356 74356
74356 74356 74356
74352 74352 74352
47656 47656 47656
47656 47656 47656
47652 47652 47652
33623 33623 33623
33623 33623 33623
33619 33619 33619
25185 25185 25185
25185 25185 25185
25181 25181 25181
86572 86572 86572
86572 86572 86572
86568 86568 86568
38819 38819 38819
38819 38819 38819
38815 38815 38815
71888 71888 71888
71888 71888 71888
71884 71884 71884
46306 46306 46306
46306 46306 46306
46302 46302 46302
94924 94924 94924
94924 94924 94924
94920 94920 94920
88941 88941 88941
88941 88941 88941
88937 88937 88937
39469 39469 39469
39469 39469 39469
39465 39465 39465
80630 80630 80630
80630 80630 80630
80626 80626 80626
90983 90983 90983
90983 90983 90983
90979 90979 90979
53352 53352 53352
53352 53352 53352
53348 53348 53348
62037 62037 62037
62037 62037 62037
62033 62033 62033
66790 66790 66790
66790 66790 66790
66786 66786 66786
33926 33926 33926
33926 33926 33926
33922 33922 33922
35766 35766 35766
35766 35766 35766
35762 35762 35762
23378 23378 23378
23378 23378 23378
23374 23374 23374
8394 8394 8394
8394 8394 8394
8390 8390 8390
37219 37219 37219
37219 37219 37219
37215 37215 37215
74231 74231 74231
74231 74231 74231
74227 74227 74227
41066 41066 41066
41066 41066 41066
41062 41062 41062
90765 90765 90765
90765 90765 90765
90761 90761 90761
75896 75896 75896
75896 75896 75896
75892 75892 75892
93619 93619 93619
93619 93619 93619
93615 93615 93615
26639 26639 26639
26639 26639 26639
26635 26635 26635
44062 44062 44062
44062 44062 44062
44058 44058 44058
37657 37657 37657
37657 37657 37657
37653 37653 37653
31365 31365 31365
31365 31365 31365
31361 31361 31361
18313 18313 18313
18313 18313 18313
18309 18309 18309
51899 51899 51899
51899 51899 51899
51895 51895 51895
52029 52029 52029
52029 52029 52029
52025 52025 52025
31541 31541 31541
31541 31541 31541
31537 31537 31537
40595 40595 40595
40595 40595 40595
40591 40591 40591
20759 20759 20759
20759 20759 20759
20755 20755 20755
70379 70379 70379
70379 70379 70379
70375 70375 70375
67820 67820 67820
67820 67820 67820
67816 67816 67816
457 457 457
457 457 457
453 453 453
38704 38704 38704
38704 38704 38704
38700 38700 38700
70904 70904 70904
70904 70904 70904
70900 70900 70900
69860 69860 69860
69860 69860 69860
69856 69856 69856
44312 44312 44312
44312 44312 44312
44308 44308 44308
12921 12921 12921
12921 12921 12921
12917 12917 12917
56699 56699 56699
56699 56699 56699
56695 56695 56695
18680 18680 18680
18680 18680 18680
18676 18676 18676
90045 90045 90045
90045 90045 90045
90041 90041 90041
63472 63472 63472
63472 63472 63472
63468 63468 63468
95586 95586 95586
95586 95586 95586
95582 95582 95582
88150 88150 88150
88150 88150 88150
88146 88146 88146
8858 8858 8858
8858 8858 8858
8854 8854 8854
13647 13647 13647
13647 13647 13647
13643 13643 13643
74516 74516 74516
74516 74516 74516
74512 74512 74512
76263 76263 76263
76263 76263 76263
76259 76259 76259
66135 66135 66135
66135 66135 66135
66131 66131 66131
84020 84020 84020
84020 84020 84020
84016 84016 84016
93472 93472 93472
93472 93472 93472
93468 93468 93468
64950 64950 64950
64950 64950 64950
64946 64946 64946
17089 17089 17089
17089 17089 17089
17085 17085 17085
69286 69286 69286
69286 69286 69286
69282 69282 69282
59183 59183 59183
59183 59183 59183
59179 59179 59179
74486 74486 74486
74486 74486 74486
74482 74482 74482
1292 1292 1292
1292 1292 1292
1288 1288 1288
47823 47823 47823
47823 47823 47823
47819 47819 47819
91222 91222 91222
91222 91222 91222
91218 91218 91218
46554 46554 46554
46554 46554 46554
46550 46550 46550
2692 2692 2692
2692 2692 2692
2688 2688 2688
61470 61470 61470
61470 61470 61470
61466 61466 61466
94490 94490 94490
94490 94490 94490
94486 94486 94486
28688 28688 28688
28688 28688 28688
28684 28684 28684
12571 12571 12571
12571 12571 12571
12567 12567 12567
83268 83268 83268
83268 83268 83268
83264 83264 83264
81509 81509 81509
81509 81509 81509
81505 81505 81505
11029 11029 11029
11029 11029 11029
11025 11025 11025
32954 32954 32954
32954 32954 32954
32950 32950 32950
94385 94385 94385
94385 94385 94385
94381 94381 94381
96837 96837 96837
96837 96837 96837
96833 96833 96833
81391 81391 81391
81391 81391 81391
81387 81387 81387
89596 89596 89596
89596 89596 89596
89592 89592 89592
4818 4818 4818
4818 4818 4818
4814 4814 4814
76760 76760 76760
76760 76760 76760
76756 76756 76756
58381 58381 58381
58381 58381 58381
58377 58377 58377
16007 16007 16007
16007 16007 16007
16003 16003 16003
16259 16259 16259
16259 16259 16259
16255 16255 16255
98896 98896 98896
98896 98896 98896
98892 98892 98892
57481 57481 57481
57481 57481 57481
57477 57477 57477
86387 86387 86387
86387 86387 86387
86383 86383 86383
90121 90121 90121
90121 90121 90121
90117 90117 90117
22671 22671 22671
22671 22671 22671
22667 22667 22667
13985 13985 13985
13985 13985 13985
13981 13981 13981
27387 27387 27387
27387 27387 27387
27383 27383 27383
77040 77040 77040
77040 77040 77040
77036 77036 77036
62566 62566 62566
62566 62566 62566
62562 62562 62562
33357 33357 33357
33357 33357 33357
33353 33353 33353
57488 57488 57488
57488 57488 57488
57484 57484 57484
37243 37243 37243
37243 37243 37243
37239 37239 37239
77942 77942 77942
77942 77942 77942
77938 77938 77938
44464 44464 44464
44464 44464 44464
44460 44460 44460
74028 74028 74028
74028 74028 74028
74024 74024 74024
12799 12799 12799
12799 12799 12799
12795 12795 12795
46949 46949 46949
46949 46949 46949
46945 46945 46945
98637 98637 98637
98637 98637 98637
98633 98633 98633
39558 39558 39558
39558 39558 39558
39554 39554 39554
44021 44021 44021
44021 44021 44021
44017 44017 44017
62526 62526 62526
62526 62526 62526
62522 62522 62522
15812 15812 15812
15812 15812 15812
15808 15808 15808
90975 90975 90975
90975 90975 90975
90971 90971 90971
30082 30082 30082
30082 30082 30082
30078 30078 30078
55681 55681 55681
55681 55681 55681
55677 55677 55677
44213 44213 44213
44213 44213 44213
44209 44209 44209
33518 33518 33518
33518 33518 33518
33514 33514 33514
65218 65218 65218
65218 65218 65218
65214 65214 65214
89993 89993 89993
89993 89993 89993
89989 89989 89989
83918 83918 83918
83918 83918 83918
83914 83914 83914
13471 13471 13471
13471 13471 13471
13467 13467 13467
77953 77953 77953
77953 77953 77953
77949 77949 77949
30098 30098 30098
30098 30098 30098
30094 30094 30094
5925 5925 5925
5925 5925 5925
5921 5921 5921
14891 14891 14891
14891 14891 14891
14887 14887 14887
8640 8640 8640
8640 8640 8640
8636 8636 8636
10519 10519 10519
10519 10519 10519
10515 10515 10515
40112 40112 40112
40112 40112 40112
40108 40108 40108
37677 37677 37677
37677 37677 37677
37673 37673 37673
85685 85685 85685
85685 85685 85685
85681 85681 85681
19128 19128 19128
19128 19128 19128
19124 19124 19124
93565 93565 93565
93565 93565 93565
93561 93561 93561
98889 98889 98889
98889 98889 98889
98885 98885 98885
87992 87992 87992
87992 87992 87992
87988 87988 87988
6299 6299 6299
6299 6299 6299
6295 6295 6295
21573 21573 21573
21573 21573 21573
21569 21569 21569
82444 82444 82444
82444 82444 82444
82440 82440 82440
18078 18078 18078
18078 18078 18078
18074 18074 18074
29361 29361 29361
29361 29361 29361
29357 29357 29357
39705 39705 39705
39705 39705 39705
39701 39701 39701
91232 91232 91232
91232 91232 91232
91228 91228 91228
61740 61740 61740
61740 61740 61740
61736 61736 61736
93345 93345 93345
93345 93345 93345
93341 93341 93341
38728 38728 38728
38728 38728 38728
38724 38724 38724
6511 6511 6511
6511 6511 6511
6507 6507 6507
10198 10198 10198
10198 10198 10198
10194 10194 10194
23726 23726 23726
23726 23726 23726
23722 23722 23722
72559 72559 72559
72559 72559 72559
72555 72555 72555
85949 85949 85949
85949 85949 85949
85945 85945 85945
43133 43133 43133
43133 43133 43133
43129 43129 43129
76357 76357 76357
76357 76357 76357
76353 76353 76353
82851 82851 82851
82851 82851 82851
82847 82847 82847
57884 57884 57884
57884 57884 57884
57880 57880 57880
93343 93343 93343
93343 93343 93343
93339 93339 93339
25300 25300 25300
25300 25300 25300
25296 25296 25296
54143 54143 54143
54143 54143 54143
54139 54139 54139
72750 72750 72750
72750 72750 72750
72746 72746 72746
35774 35774 35774
35774 35774 35774
35770 35770 35770
1608 1608 1608
1608 1608 1608
1604 1604 1604
72748 72748 72748
72748 72748 72748
72744 72744 72744
61115 61115 61115
61115 61115 61115
61111 61111 61111
99167 99167 99167
99167 99167 99167
99163 99163 99163
71487 71487 71487
71487 71487 71487
71483 71483 71483
38573 38573 38573
38573 38573 38573
38569 38569 38569
9674 9674 9674
9674 9674 9674
9670 9670 9670
92466 92466 92466
92466 92466 92466
92462 92462 92462
67735 67735 67735
67735 67735 67735
67731 67731 67731
18224 18224 18224
18224 18224 18224
18220 18220 18220
16126 16126 16126
16126 16126 16126
16122 16122 16122
55583 55583 55583
55583 55583 55583
55579 55579 55579
88390 88390 88390
88390 88390 88390
88386 88386 88386
37208 37208 37208
37208 37208 37208
37204 37204 37204
95700 95700 95700
95700 95700 95700
95696 95696 95696
12773 12773 12773
12773 12773 12773
12769 12769 12769
31864 31864 31864
31864 31864 31864
31860 31860 31860
90410 90410 90410
90410 90410 90410
90406 90406 90406
77512 77512 77512
77512 77512 77512
77508 77508 77508
88733 88733 88733
88733 88733 88733
88729 88729 88729
98039 98039 98039
98039 98039 98039
98035 98035 98035
17145 17145 17145
17145 17145 17145
17141 17141 17141
76255 76255 76255
76255 76255 76255
76251 76251 76251
22342 22342 22342
22342 22342 22342
22338 22338 22338
18562 18562 18562
18562 18562 18562
18558 18558 18558
48228 48228 48228
48228 48228 48228
48224 48224 48224
32553 32553 32553
32553 32553 32553
32549 32549 32549
66523 66523 66523
66523 66523 66523
66519 66519 66519
11356 11356 11356
11356 11356 11356
11352 11352 11352
21494 21494 21494
21494 21494 21494
21490 21490 21490
54669 54669 54669
54669 54669 54669
54665 54665 54665
87660 87660 87660
87660 87660 87660
87656 87656 87656
58545 58545 58545
58545 58545 58545
58541 58541 58541
35759 35759 35759
35759 35759 35759
35755 35755 35755
95296 95296 95296
95296 95296 95296
95292 95292 95292
76113 76113 76113
76113 76113 76113
76109 76109 76109
90106 90106 90106
90106 90106 90106
90102 90102 90102
35106 35106 35106
35106 35106 35106
35102 35102 35102
89024 89024 89024
89024 89024 89024
89020 89020 89020
40598 40598 40598
40598 40598 40598
40594 40594 40594
60060 60060 60060
60060 60060 60060
60056 60056 60056
61733 61733 61733
61733 61733 61733
61729 61729 61729
66095 66095 66095
66095 66095 66095
66091 66091 66091
17913 17913 17913
17913 17913 17913
17909 17909 17909
45732 45732 45732
45732 45732 45732
45728 45728 45728
8215 8215 8215
8215 8215 8215
8211 8211 8211
69049 69049 69049
69049 69049 69049
69045 69045 69045
91743 91743 91743
91743 91743 91743
91739 91739 91739
19215 19215 19215
19215 19215 19215
19211 19211 19211
72908 72908 72908
72908 72908 72908
72904 72904 72904
37465 37465 37465
37465 37465 37465
37461 37461 37461
97911 97911 97911
97911 97911 97911
97907 97907 97907
9969 9969 9969
9969 9969 9969
9965 9965 9965
26625 26625 26625
26625 26625 26625
26621 26621 26621
75508 75508 75508
75508 75508 75508
75504 75504 75504
93615 93615 93615
93615 93615 93615
93611 93611 93611
56178 56178 56178
56178 56178 56178
56174 56174 56174
30974 30974 30974
30974 30974 30974
30970 30970 30970
51736 51736 51736
51736 51736 51736
51732 51732 51732
93328 93328 93328
93328 93328 93328
93324 93324 93324
50718 50718 50718
50718 50718 50718
50714 50714 50714
9646 9646 9646
9646 9646 9646
9642 9642 9642
98357 98357 98357
98357 98357 98357
98353 98353 98353
78615 78615 78615
78615 78615 78615
78611 78611 78611
89212 89212 89212
89212 89212 89212
89208 89208 89208
3882 3882 3882
3882 3882 3882
3878 3878 3878
91488 91488 91488
91488 91488 91488
91484 91484 91484
82259 82259 82259
82259 82259 82259
82255 82255 82255
50342 50342 50342
50342 50342 50342
50338 50338 50338
73839 73839 73839
73839 73839 73839
73835 73835 73835
81948 81948 81948
81948 81948 81948
81944 81944 81944
90896 90896 90896
90896 90896 90896
90892 90892 90892
33649 33649 33649
33649 33649 33649
33645 33645 33645
74190 74190 74190
74190 74190 74190
74186 74186 74186
24331 24331 24331
24331 24331 24331
24327 24327 24327
91446 91446 91446
91446 91446 91446
91442 91442 91442
91719 91719 91719
91719 91719 91719
91715 91715 91715
95814 95814 95814
95814 95814 95814
95810 95810 95810
25523 25523 25523
25523 25523 25523
25519 25519 25519
99832 99832 99832
99832 99832 99832
99828 99828 99828
4941 4941 4941
4941 4941 4941
4937 4937 4937
93699 93699 93699
93699 93699 93699
93695 93695 93695
48719 48719 48719
48719 48719 48719
48715 48715 48715
60349 60349 60349
60349 60349 60349
60345 60345 60345
42838 42838 42838
42838 42838 42838
42834 42834 42834
