10000
7253 4751 -12004
7253 4751 -12004
7679 5177 -12856
7906 10421 -18327
7906 10421 -18327
7326 9841 -17167
1471 352 -1823
1471 352 -1823
1756 637 -2393
10351 1045 -11396
10351 1045 -11396
9821 515 -10336
8648 7721 -16369
8648 7721 -16369
8735 7808 -16543
970 3410 -4380
970 3410 -4380
991 3431 -4422
2083 844 -2927
2083 844 -2927
2257 1018 -3275
8921 2768 -11689
8921 2768 -11689
9329 3176 -12505
8420 5326 -13746
8420 5326 -13746
8354 5260 -13614
3006 5419 -8425
3006 5419 -8425
3490 5903 -9393
8943 2259 -11202
8943 2259 -11202
8644 1960 -10604
1865 2488 -4353
1865 2488 -4353
1360 1983 -3343
6379 6718 -13097
6379 6718 -13097
6784 7123 -13907
9124 8145 -17269
9124 8145 -17269
8957 7978 -16935
6979 9741 -16720
6979 9741 -16720
7871 10633 -18504
2689 1972 -4661
2689 1972 -4661
2198 1481 -3679
2366 2001 -4367
2366 2001 -4367
2453 2088 -4541
3760 5540 -9300
3760 5540 -9300
3243 5023 -8266
5052 9892 -14944
5052 9892 -14944
5116 9956 -15072
3760 5447 -9207
3760 5447 -9207
4413 6100 -10513
6299 8777 -15076
6299 8777 -15076
6427 8905 -15332
8815 3078 -11893
8815 3078 -11893
8539 2802 -11341
4054 10634 -14688
4054 10634 -14688
4266 10846 -15112
3781 6595 -10376
3781 6595 -10376
3690 6504 -10194
5920 7735 -13655
5920 7735 -13655
6121 7936 -14057
7004 6652 -13656
7004 6652 -13656
6996 6644 -13640
2238 9355 -11593
2238 9355 -11593
2818 9935 -12753
8787 7415 -16202
8787 7415 -16202
8589 7217 -15806
5088 10510 -15598
5088 10510 -15598
5043 10465 -15508
8334 1480 -9814
8334 1480 -9814
8632 1778 -10410
2003 9829 -11832
2003 9829 -11832
1745 9571 -11316
4130 8390 -12520
4130 8390 -12520
3909 8169 -12078
3719 792 -4511
3719 792 -4511
3830 903 -4733
10302 3389 -13691
10302 3389 -13691
10007 3094 -13101
2159 1038 -3197
2159 1038 -3197
2045 924 -2969
1926 6280 -8206
1926 6280 -8206
1959 6313 -8272
2793 1946 -4739
2793 1946 -4739
2977 2130 -5107
8165 5084 -13249
8165 5084 -13249
7428 4347 -11775
9877 9913 -19790
9877 9913 -19790
9554 9590 -19144
6017 3253 -9270
6017 3253 -9270
5273 2509 -7782
954 4457 -5411
954 4457 -5411
761 4264 -5025
2759 7299 -10058
2759 7299 -10058
2233 6773 -9006
4220 9665 -13885
4220 9665 -13885
5035 10480 -15515
4186 2490 -6676
4186 2490 -6676
4381 2685 -7066
10244 7934 -18178
10244 7934 -18178
10779 8469 -19248
3128 1218 -4346
3128 1218 -4346
2508 598 -3106
8726 6149 -14875
8726 6149 -14875
9477 6900 -16377
839 4889 -5728
839 4889 -5728
106 4156 -4262
3200 2290 -5490
3200 2290 -5490
3313 2403 -5716
1630 939 -2569
1630 939 -2569
991 300 -1291
9756 1482 -11238
9756 1482 -11238
9384 1110 -10494
2396 4277 -6673
2396 4277 -6673
2491 4372 -6863
10454 6466 -16920
10454 6466 -16920
9861 5873 -15734
2909 8804 -11713
2909 8804 -11713
2390 8285 -10675
5277 4156 -9433
5277 4156 -9433
5686 4565 -10251
8345 7737 -16082
8345 7737 -16082
8485 7877 -16362
9145 2677 -11822
9145 2677 -11822
9447 2979 -12426
3566 3731 -7297
3566 3731 -7297
3142 3307 -6449
6256 1566 -7822
6256 1566 -7822
6308 1618 -7926
3001 9432 -12433
3001 9432 -12433
2433 8864 -11297
2232 5919 -8151
2232 5919 -8151
2515 6202 -8717
8604 8817 -17421
8604 8817 -17421
9111 9324 -18435
4260 5921 -10181
4260 5921 -10181
4036 5697 -9733
8734 4275 -13009
8734 4275 -13009
8560 4101 -12661
7346 4804 -12150
7346 4804 -12150
7016 4474 -11490
1456 3258 -4714
1456 3258 -4714
964 2766 -3730
6725 1795 -8520
6725 1795 -8520
6561 1631 -8192
8287 3662 -11949
8287 3662 -11949
7785 3160 -10945
9988 2279 -12267
9988 2279 -12267
10832 3123 -13955
542 2160 -2702
542 2160 -2702
418 2036 -2454
4201 6814 -11015
4201 6814 -11015
3688 6301 -9989
9528 9183 -18711
9528 9183 -18711
10299 9954 -20253
9383 3368 -12751
9383 3368 -12751
8878 2863 -11741
9320 2781 -12101
9320 2781 -12101
9624 3085 -12709
6597 3319 -9916
6597 3319 -9916
6704 3426 -10130
9689 1341 -11030
9689 1341 -11030
10488 2140 -12628
8637 5949 -14586
8637 5949 -14586
9414 6726 -16140
8841 9837 -18678
8841 9837 -18678
9362 10358 -19720
4641 6673 -11314
4641 6673 -11314
4084 6116 -10200
1795 545 -2340
1795 545 -2340
1557 307 -1864
8831 3594 -12425
8831 3594 -12425
8712 3475 -12187
970 10842 -11812
970 10842 -11812
1090 10962 -12052
5450 3401 -8851
5450 3401 -8851
6044 3995 -10039
1690 3480 -5170
1690 3480 -5170
1391 3181 -4572
1808 4648 -6456
1808 4648 -6456
1858 4698 -6556
1451 1053 -2504
1451 1053 -2504
1260 862 -2122
4785 1753 -6538
4785 1753 -6538
5045 2013 -7058
2744 332 -3076
2744 332 -3076
2723 311 -3034
9874 1613 -11487
9874 1613 -11487
9034 773 -9807
10705 6436 -17141
10705 6436 -17141
9850 5581 -15431
7777 3279 -11056
7777 3279 -11056
7669 3171 -10840
7477 2657 -10134
7477 2657 -10134
8185 3365 -11550
9636 1566 -11202
9636 1566 -11202
9356 1286 -10642
5787 7949 -13736
5787 7949 -13736
5959 8121 -14080
1166 8392 -9558
1166 8392 -9558
291 7517 -7808
836 1267 -2103
836 1267 -2103
262 693 -955
3021 3213 -6234
3021 3213 -6234
2328 2520 -4848
2982 2047 -5029
2982 2047 -5029
3078 2143 -5221
1617 9163 -10780
1617 9163 -10780
1094 8640 -9734
2160 6297 -8457
2160 6297 -8457
2166 6303 -8469
1003 7740 -8743
1003 7740 -8743
1624 8361 -9985
1373 6870 -8243
1373 6870 -8243
1306 6803 -8109
2091 1176 -3267
2091 1176 -3267
2750 1835 -4585
8559 4261 -12820
8559 4261 -12820
9370 5072 -14442
2809 3293 -6102
2809 3293 -6102
3108 3592 -6700
2778 7771 -10549
2778 7771 -10549
3388 8381 -11769
7729 5677 -13406
7729 5677 -13406
7169 5117 -12286
5261 2229 -7490
5261 2229 -7490
5464 2432 -7896
7774 7865 -15639
7774 7865 -15639
8302 8393 -16695
8940 9715 -18655
8940 9715 -18655
9103 9878 -18981
5760 7428 -13188
5760 7428 -13188
5960 7628 -13588
4519 3991 -8510
4519 3991 -8510
4049 3521 -7570
3192 767 -3959
3192 767 -3959
2610 185 -2795
1541 10140 -11681
1541 10140 -11681
1578 10177 -11755
4768 5138 -9906
4768 5138 -9906
4719 5089 -9808
7415 8968 -16383
7415 8968 -16383
7355 8908 -16263
9615 1069 -10684
9615 1069 -10684
9700 1154 -10854
937 9227 -10164
937 9227 -10164
274 8564 -8838
2607 7295 -9902
2607 7295 -9902
2977 7665 -10642
3011 2754 -5765
3011 2754 -5765
2915 2658 -5573
2128 7452 -9580
2128 7452 -9580
1706 7030 -8736
7669 8685 -16354
7669 8685 -16354
8070 9086 -17156
6517 3175 -9692
6517 3175 -9692
5878 2536 -8414
8555 3446 -12001
8555 3446 -12001
8587 3478 -12065
7098 2865 -9963
7098 2865 -9963
6793 2560 -9353
4226 7895 -12121
4226 7895 -12121
3744 7413 -11157
1337 7874 -9211
1337 7874 -9211
1613 8150 -9763
8414 4945 -13359
8414 4945 -13359
7847 4378 -12225
1156 3779 -4935
1156 3779 -4935
1760 4383 -6143
6489 10220 -16709
6489 10220 -16709
6677 10408 -17085
6221 5172 -11393
6221 5172 -11393
6592 5543 -12135
6213 5325 -11538
6213 5325 -11538
6477 5589 -12066
4433 1837 -6270
4433 1837 -6270
4291 1695 -5986
9222 5455 -14677
9222 5455 -14677
8941 5174 -14115
9683 711 -10394
9683 711 -10394
10463 1491 -11954
2653 3385 -6038
2653 3385 -6038
1940 2672 -4612
1806 7537 -9343
1806 7537 -9343
1737 7468 -9205
5899 10349 -16248
5899 10349 -16248
6126 10576 -16702
5074 7864 -12938
5074 7864 -12938
5075 7865 -12940
7735 10149 -17884
7735 10149 -17884
7698 10112 -17810
5883 2663 -8546
5883 2663 -8546
6032 2812 -8844
9263 1100 -10363
9263 1100 -10363
9091 928 -10019
8438 1312 -9750
8438 1312 -9750
8414 1288 -9702
1851 1647 -3498
1851 1647 -3498
1887 1683 -3570
9120 6477 -15597
9120 6477 -15597
9489 6846 -16335
3470 1467 -4937
3470 1467 -4937
3435 1432 -4867
8341 2510 -10851
8341 2510 -10851
8726 2895 -11621
8081 1689 -9770
8081 1689 -9770
7727 1335 -9062
7350 7706 -15056
7350 7706 -15056
8307 8663 -16970
9107 6291 -15398
9107 6291 -15398
8911 6095 -15006
4366 6202 -10568
4366 6202 -10568
3762 5598 -9360
3635 3234 -6869
3635 3234 -6869
4319 3918 -8237
10611 2859 -13470
10611 2859 -13470
10430 2678 -13108
384 2099 -2483
384 2099 -2483
962 2677 -3639
6972 10563 -17535
6972 10563 -17535
6185 9776 -15961
5685 4848 -10533
5685 4848 -10533
5122 4285 -9407
10662 2405 -13067
10662 2405 -13067
10213 1956 -12169
6844 6317 -13161
6844 6317 -13161
6426 5899 -12325
8242 10006 -18248
8242 10006 -18248
7573 9337 -16910
1340 9203 -10543
1340 9203 -10543
1670 9533 -11203
2007 5460 -7467
2007 5460 -7467
2647 6100 -8747
9484 6287 -15771
9484 6287 -15771
8744 5547 -14291
5360 5397 -10757
5360 5397 -10757
4970 5007 -9977
1609 8353 -9962
1609 8353 -9962
838 7582 -8420
1192 2379 -3571
1192 2379 -3571
1367 2554 -3921
2929 1086 -4015
2929 1086 -4015
2542 699 -3241
8819 3169 -11988
8819 3169 -11988
8872 3222 -12094
8924 8022 -16946
8924 8022 -16946
9565 8663 -18228
5770 2865 -8635
5770 2865 -8635
5674 2769 -8443
7799 3252 -11051
7799 3252 -11051
8217 3670 -11887
2542 1457 -3999
2542 1457 -3999
3213 2128 -5341
5557 6014 -11571
5557 6014 -11571
5770 6227 -11997
2274 3538 -5812
2274 3538 -5812
2178 3442 -5620
7612 1219 -8831
7612 1219 -8831
8026 1633 -9659
7091 6032 -13123
7091 6032 -13123
7941 6882 -14823
2276 2853 -5129
2276 2853 -5129
2576 3153 -5729
8413 9144 -17557
8413 9144 -17557
8477 9208 -17685
8299 4406 -12705
8299 4406 -12705
8318 4425 -12743
4436 8373 -12809
4436 8373 -12809
4536 8473 -13009
6254 1957 -8211
6254 1957 -8211
5946 1649 -7595
4671 1898 -6569
4671 1898 -6569
4727 1954 -6681
4105 971 -5076
4105 971 -5076
4132 998 -5130
10193 5249 -15442
10193 5249 -15442
10439 5495 -15934
6179 5511 -11690
6179 5511 -11690
6089 5421 -11510
4343 10074 -14417
4343 10074 -14417
3891 9622 -13513
3791 8520 -12311
3791 8520 -12311
3649 8378 -12027
1739 5063 -6802
1739 5063 -6802
2557 5881 -8438
422 7051 -7473
422 7051 -7473
993 7622 -8615
3506 2133 -5639
3506 2133 -5639
3247 1874 -5121
3149 2953 -6102
3149 2953 -6102
2754 2558 -5312
2477 8954 -11431
2477 8954 -11431
2307 8784 -11091
3724 9691 -13415
3724 9691 -13415
3562 9529 -13091
9992 5265 -15257
9992 5265 -15257
9648 4921 -14569
5418 2485 -7903
5418 2485 -7903
6214 3281 -9495
3762 1166 -4928
3762 1166 -4928
3407 811 -4218
2987 4159 -7146
2987 4159 -7146
2620 3792 -6412
7986 6150 -14136
7986 6150 -14136
7796 5960 -13756
6387 2814 -9201
6387 2814 -9201
5774 2201 -7975
7632 5555 -13187
7632 5555 -13187
7639 5562 -13201
1559 1535 -3094
1559 1535 -3094
1950 1926 -3876
1933 4838 -6771
1933 4838 -6771
1755 4660 -6415
10057 5134 -15191
10057 5134 -15191
9551 4628 -14179
2014 7475 -9489
2014 7475 -9489
2599 8060 -10659
7804 6113 -13917
7804 6113 -13917
8126 6435 -14561
7355 8899 -16254
7355 8899 -16254
7443 8987 -16430
2682 6733 -9415
2682 6733 -9415
3378 7429 -10807
6897 7580 -14477
6897 7580 -14477
7580 8263 -15843
10645 10423 -21068
10645 10423 -21068
10740 10518 -21258
6591 7463 -14054
6591 7463 -14054
6712 7584 -14296
2582 9408 -11990
2582 9408 -11990
3390 10216 -13606
2667 10369 -13036
2667 10369 -13036
2386 10088 -12474
8899 9697 -18596
8899 9697 -18596
8520 9318 -17838
4509 2608 -7117
4509 2608 -7117
4758 2857 -7615
7982 6439 -14421
7982 6439 -14421
7742 6199 -13941
4463 5439 -9902
4463 5439 -9902
4321 5297 -9618
7239 2798 -10037
7239 2798 -10037
6530 2089 -8619
785 1920 -2705
785 1920 -2705
591 1726 -2317
6356 8720 -15076
6356 8720 -15076
6222 8586 -14808
8394 1650 -10044
8394 1650 -10044
8575 1831 -10406
2192 4848 -7040
2192 4848 -7040
1657 4313 -5970
8224 3845 -12069
8224 3845 -12069
8204 3825 -12029
10016 3037 -13053
10016 3037 -13053
9588 2609 -12197
5255 8465 -13720
5255 8465 -13720
5752 8962 -14714
9870 8931 -18801
9870 8931 -18801
10757 9818 -20575
427 8189 -8616
427 8189 -8616
574 8336 -8910
9598 1672 -11270
9598 1672 -11270
9684 1758 -11442
10614 5529 -16143
10614 5529 -16143
10299 5214 -15513
7893 4631 -12524
7893 4631 -12524
7719 4457 -12176
9677 9150 -18827
9677 9150 -18827
10112 9585 -19697
7657 1398 -9055
7657 1398 -9055
7679 1420 -9099
851 9465 -10316
851 9465 -10316
1038 9652 -10690
3258 4217 -7475
3258 4217 -7475
3089 4048 -7137
5391 3869 -9260
5391 3869 -9260
5679 4157 -9836
4717 9259 -13976
4717 9259 -13976
4945 9487 -14432
1911 7251 -9162
1911 7251 -9162
1226 6566 -7792
7274 2895 -10169
7274 2895 -10169
7717 3338 -11055
6863 8886 -15749
6863 8886 -15749
6832 8855 -15687
8883 9030 -17913
8883 9030 -17913
9004 9151 -18155
9466 3009 -12475
9466 3009 -12475
9908 3451 -13359
4965 7847 -12812
4965 7847 -12812
5170 8052 -13222
6469 4688 -11157
6469 4688 -11157
6737 4956 -11693
7287 7343 -14630
7287 7343 -14630
7281 7337 -14618
1809 5014 -6823
1809 5014 -6823
2248 5453 -7701
7254 4553 -11807
7254 4553 -11807
7340 4639 -11979
5658 1440 -7098
5658 1440 -7098
5386 1168 -6554
2811 820 -3631
2811 820 -3631
2613 622 -3235
4793 1382 -6175
4793 1382 -6175
4846 1435 -6281
4440 9215 -13655
4440 9215 -13655
4862 9637 -14499
9596 3394 -12990
9596 3394 -12990
9731 3529 -13260
10123 8386 -18509
10123 8386 -18509
10192 8455 -18647
9680 7016 -16696
9680 7016 -16696
9315 6651 -15966
7800 6612 -14412
7800 6612 -14412
7842 6654 -14496
9695 4035 -13730
9695 4035 -13730
9568 3908 -13476
2171 6622 -8793
2171 6622 -8793
2796 7247 -10043
10296 10327 -20623
10296 10327 -20623
10492 10523 -21015
5700 6769 -12469
5700 6769 -12469
5262 6331 -11593
6528 5824 -12352
6528 5824 -12352
7046 6342 -13388
5351 6335 -11686
5351 6335 -11686
5297 6281 -11578
4750 4555 -9305
4750 4555 -9305
4698 4503 -9201
1861 2998 -4859
1861 2998 -4859
1731 2868 -4599
7366 6516 -13882
7366 6516 -13882
6998 6148 -13146
1676 512 -2188
1676 512 -2188
1900 736 -2636
3581 9838 -13419
3581 9838 -13419
3442 9699 -13141
7969 8311 -16280
7969 8311 -16280
7598 7940 -15538
3969 4465 -8434
3969 4465 -8434
3923 4419 -8342
4325 8170 -12495
4325 8170 -12495
5165 9010 -14175
10623 4024 -14647
10623 4024 -14647
9849 3250 -13099
6234 4405 -10639
6234 4405 -10639
6667 4838 -11505
425 7409 -7834
425 7409 -7834
328 7312 -7640
1421 8445 -9866
1421 8445 -9866
1702 8726 -10428
1682 5042 -6724
1682 5042 -6724
1580 4940 -6520
4078 5976 -10054
4078 5976 -10054
4291 6189 -10480
8815 8616 -17431
8815 8616 -17431
9141 8942 -18083
4309 5543 -9852
4309 5543 -9852
4774 6008 -10782
6957 8659 -15616
6957 8659 -15616
6855 8557 -15412
6348 783 -7131
6348 783 -7131
6298 733 -7031
330 6791 -7121
330 6791 -7121
1094 7555 -8649
4332 6873 -11205
4332 6873 -11205
4503 7044 -11547
7749 457 -8206
7749 457 -8206
7891 599 -8490
6967 2311 -9278
6967 2311 -9278
7009 2353 -9362
10073 5997 -16070
10073 5997 -16070
10435 6359 -16794
8070 9402 -17472
8070 9402 -17472
8077 9409 -17486
7123 8648 -15771
7123 8648 -15771
7454 8979 -16433
1425 10277 -11702
1425 10277 -11702
1140 9992 -11132
3901 5432 -9333
3901 5432 -9333
4345 5876 -10221
5680 10698 -16378
5680 10698 -16378
4735 9753 -14488
6621 8266 -14887
6621 8266 -14887
7328 8973 -16301
4415 5333 -9748
4415 5333 -9748
4909 5827 -10736
8306 7102 -15408
8306 7102 -15408
8551 7347 -15898
9911 9833 -19744
9911 9833 -19744
9249 9171 -18420
9299 2482 -11781
9299 2482 -11781
9151 2334 -11485
4344 6966 -11310
4344 6966 -11310
3736 6358 -10094
2524 3462 -5986
2524 3462 -5986
2373 3311 -5684
10155 6024 -16179
10155 6024 -16179
10002 5871 -15873
8833 1649 -10482
8833 1649 -10482
8693 1509 -10202
5648 5179 -10827
5648 5179 -10827
5115 4646 -9761
4474 3234 -7708
4474 3234 -7708
4919 3679 -8598
4712 5433 -10145
4712 5433 -10145
4262 4983 -9245
1388 897 -2285
1388 897 -2285
1240 749 -1989
4719 9926 -14645
4719 9926 -14645
3901 9108 -13009
9108 6805 -15913
9108 6805 -15913
8797 6494 -15291
9107 6462 -15569
9107 6462 -15569
8962 6317 -15279
1071 2575 -3646
1071 2575 -3646
1149 2653 -3802
4365 5438 -9803
4365 5438 -9803
4566 5639 -10205
166 7187 -7353
166 7187 -7353
1000 8021 -9021
7765 7017 -14782
7765 7017 -14782
8234 7486 -15720
5803 9722 -15525
5803 9722 -15525
5859 9778 -15637
8968 3488 -12456
8968 3488 -12456
8863 3383 -12246
7935 6644 -14579
7935 6644 -14579
7528 6237 -13765
4587 5283 -9870
4587 5283 -9870
4495 5191 -9686
5122 2998 -8120
5122 2998 -8120
4753 2629 -7382
4066 2088 -6154
4066 2088 -6154
4519 2541 -7060
10241 5832 -16073
10241 5832 -16073
10564 6155 -16719
4222 9473 -13695
4222 9473 -13695
4627 9878 -14505
4457 2911 -7368
4457 2911 -7368
4275 2729 -7004
2407 3765 -6172
2407 3765 -6172
3028 4386 -7414
8033 485 -8518
8033 485 -8518
8472 924 -9396
7752 1292 -9044
7752 1292 -9044
7572 1112 -8684
1122 4947 -6069
1122 4947 -6069
1096 4921 -6017
3721 1510 -5231
3721 1510 -5231
3891 1680 -5571
741 5755 -6496
741 5755 -6496
794 5808 -6602
1474 1855 -3329
1474 1855 -3329
739 1120 -1859
7347 8936 -16283
7347 8936 -16283
7235 8824 -16059
2165 1079 -3244
2165 1079 -3244
1767 681 -2448
9275 9294 -18569
9275 9294 -18569
9892 9911 -19803
10044 7229 -17273
10044 7229 -17273
9362 6547 -15909
8007 6553 -14560
8007 6553 -14560
7495 6041 -13536
8116 7474 -15590
8116 7474 -15590
8363 7721 -16084
1635 4542 -6177
1635 4542 -6177
1628 4535 -6163
5405 7809 -13214
5405 7809 -13214
4921 7325 -12246
10469 5471 -15940
10469 5471 -15940
10394 5396 -15790
5582 10064 -15646
5582 10064 -15646
6210 10692 -16902
10535 8191 -18726
10535 8191 -18726
9634 7290 -16924
3824 6332 -10156
3824 6332 -10156
3239 5747 -8986
293 1967 -2260
293 1967 -2260
695 2369 -3064
8469 1560 -10029
8469 1560 -10029
9288 2379 -11667
2902 9227 -12129
2902 9227 -12129
2619 8944 -11563
10384 1394 -11778
10384 1394 -11778
9871 881 -10752
10158 2698 -12856
10158 2698 -12856
9814 2354 -12168
8379 5665 -14044
8379 5665 -14044
7755 5041 -12796
1298 2489 -3787
1298 2489 -3787
1719 2910 -4629
10050 1263 -11313
10050 1263 -11313
10062 1275 -11337
5472 7879 -13351
5472 7879 -13351
5685 8092 -13777
10246 5457 -15703
10246 5457 -15703
10747 5958 -16705
2350 5793 -8143
2350 5793 -8143
1971 5414 -7385
4950 8488 -13438
4950 8488 -13438
4981 8519 -13500
1764 6134 -7898
1764 6134 -7898
1375 5745 -7120
2014 2675 -4689
2014 2675 -4689
2212 2873 -5085
9728 9954 -19682
9728 9954 -19682
10463 10689 -21152
6834 10185 -17019
6834 10185 -17019
6516 9867 -16383
448 9415 -9863
448 9415 -9863
476 9443 -9919
8753 2028 -10781
8753 2028 -10781
8290 1565 -9855
9175 6452 -15627
9175 6452 -15627
8819 6096 -14915
7918 5801 -13719
7918 5801 -13719
7481 5364 -12845
3111 1800 -4911
3111 1800 -4911
3241 1930 -5171
8668 2048 -10716
8668 2048 -10716
9154 2534 -11688
4796 2921 -7717
4796 2921 -7717
3937 2062 -5999
9427 3911 -13338
9427 3911 -13338
9278 3762 -13040
7269 6249 -13518
7269 6249 -13518
7700 6680 -14380
2596 2391 -4987
2596 2391 -4987
2163 1958 -4121
9580 3067 -12647
9580 3067 -12647
9655 3142 -12797
5472 7732 -13204
5472 7732 -13204
5586 7846 -13432
5218 2951 -8169
5218 2951 -8169
4383 2116 -6499
1117 2453 -3570
1117 2453 -3570
626 1962 -2588
2013 2807 -4820
2013 2807 -4820
2174 2968 -5142
1607 7924 -9531
1607 7924 -9531
944 7261 -8205
2989 10542 -13531
2989 10542 -13531
2702 10255 -12957
1158 1024 -2182
1158 1024 -2182
1697 1563 -3260
3625 7973 -11598
3625 7973 -11598
3771 8119 -11890
10128 9039 -19167
10128 9039 -19167
10113 9024 -19137
4959 10125 -15084
4959 10125 -15084
5251 10417 -15668
1833 3671 -5504
1833 3671 -5504
2218 4056 -6274
1249 2830 -4079
1249 2830 -4079
1431 3012 -4443
4761 7818 -12579
4761 7818 -12579
4719 7776 -12495
1636 1874 -3510
1636 1874 -3510
1553 1791 -3344
3579 1993 -5572
3579 1993 -5572
2947 1361 -4308
7869 5637 -13506
7869 5637 -13506
8021 5789 -13810
697 8416 -9113
697 8416 -9113
508 8227 -8735
8554 5980 -14534
8554 5980 -14534
8907 6333 -15240
10162 8983 -19145
10162 8983 -19145
10058 8879 -18937
4000 2863 -6863
4000 2863 -6863
3772 2635 -6407
9445 3409 -12854
9445 3409 -12854
9640 3604 -13244
8147 3858 -12005
8147 3858 -12005
8346 4057 -12403
2109 7963 -10072
2109 7963 -10072
1760 7614 -9374
5378 3547 -8925
5378 3547 -8925
5877 4046 -9923
8437 7983 -16420
8437 7983 -16420
8533 8079 -16612
2249 3121 -5370
2249 3121 -5370
1359 2231 -3590
8781 9829 -18610
8781 9829 -18610
8589 9637 -18226
8123 4217 -12340
8123 4217 -12340
8468 4562 -13030
2165 5652 -7817
2165 5652 -7817
1884 5371 -7255
3980 9001 -12981
3980 9001 -12981
3733 8754 -12487
7757 4791 -12548
7757 4791 -12548
7391 4425 -11816
5766 1331 -7097
5766 1331 -7097
5769 1334 -7103
3436 2988 -6424
3436 2988 -6424
4050 3602 -7652
9999 9421 -19420
9999 9421 -19420
10146 9568 -19714
9238 3915 -13153
9238 3915 -13153
9162 3839 -13001
9789 2186 -11975
9789 2186 -11975
9450 1847 -11297
8802 7803 -16605
8802 7803 -16605
8775 7776 -16551
9575 7599 -17174
9575 7599 -17174
9791 7815 -17606
4610 912 -5522
4610 912 -5522
4611 913 -5524
9842 5238 -15080
9842 5238 -15080
9275 4671 -13946
2015 729 -2744
2015 729 -2744
2754 1468 -4222
5345 1583 -6928
5345 1583 -6928
5331 1569 -6900
5139 6230 -11369
5139 6230 -11369
5601 6692 -12293
10578 4336 -14914
10578 4336 -14914
10048 3806 -13854
8618 9836 -18454
8618 9836 -18454
8546 9764 -18310
8516 2614 -11130
8516 2614 -11130
8977 3075 -12052
8423 9383 -17806
8423 9383 -17806
8770 9730 -18500
4061 4222 -8283
4061 4222 -8283
3677 3838 -7515
8493 788 -9281
8493 788 -9281
8415 710 -9125
7313 1482 -8795
7313 1482 -8795
6918 1087 -8005
8192 7835 -16027
8192 7835 -16027
7891 7534 -15425
3921 2558 -6479
3921 2558 -6479
4306 2943 -7249
2617 4311 -6928
2617 4311 -6928
2589 4283 -6872
5604 5596 -11200
5604 5596 -11200
6386 6378 -12764
7030 2008 -9038
7030 2008 -9038
7082 2060 -9142
5034 10097 -15131
5034 10097 -15131
4604 9667 -14271
716 3959 -4675
716 3959 -4675
1079 4322 -5401
1863 5274 -7137
1863 5274 -7137
2243 5654 -7897
6231 2088 -8319
6231 2088 -8319
5990 1847 -7837
2315 2755 -5070
2315 2755 -5070
2596 3036 -5632
9024 6523 -15547
9024 6523 -15547
8753 6252 -15005
9032 4426 -13458
9032 4426 -13458
9198 4592 -13790
1703 9287 -10990
1703 9287 -10990
1442 9026 -10468
10001 7861 -17862
10001 7861 -17862
9320 7180 -16500
5190 1331 -6521
5190 1331 -6521
5046 1187 -6233
5178 8839 -14017
5178 8839 -14017
6122 9783 -15905
3143 2095 -5238
3143 2095 -5238
2406 1358 -3764
8499 10500 -18999
8499 10500 -18999
7924 9925 -17849
6553 5257 -11810
6553 5257 -11810
6790 5494 -12284
8661 7337 -15998
8661 7337 -15998
8760 7436 -16196
3916 7869 -11785
3916 7869 -11785
3654 7607 -11261
7969 4532 -12501
7969 4532 -12501
7995 4558 -12553
8024 3146 -11170
8024 3146 -11170
